,X,WK_STRT_DATE,CUST_NUM,ITEM_NUM,CSTPROMOGRP_NUM,TBLITEM_NUM,UPC_13_NUM,ITEM_DESC,ITEM_SIZE_DESC,ITEM_PACK_QTY,NET_BASECST_AMT,NET_RETAIL_AMT,UPC_CAT_CODE,UPC_SUBCAT_CODE,UPC_SEG_CODE,DSCNT_AMT,REQ_ITM_PUR_QTY,DR_REMBRS_AMT,MR_REMBRS_AMT,SR_REMBRS_AMT,DIGTL_DSCNT_AMT,DIGTL_REQ_PUR_QTY,DE_DIGTLREMBRS_AMT,MR_DIGTLREMBRS_AMT,SR_DIGTLREMBRS_AMT,MIXNMTCH_DSCNT_AMT,MXM_REQITMPUR_QTY,DIV_DE_REMBRS_AMT,MANU_REMBRS_AMT,CUST_COUP_EXPN_AMT,DSCNT_NUM,MIXNMTCH_DSCNT_NUM,WFC_DGS1_OFR_NUM,AD_ITM_PRTY_CODE,UPC_SCAN_QTY,TTL_SCAN_DLR_AMT,GP,SP,GP_Pred,"Diff(GP,GP_Pred)",Sum(Diff),RMSE,Accuracy,,Avg(CP),Avg(Dis),Avg(Dig),Avg(MixMtch),Avg(Sp),Avg(Qty)
1273997,2809754,22/07/18,668,10102268,12,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6283,3.22,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,189,608.58,111.8313,7.17,103.6152676,67.50318816,,,,,,,,,,
1273998,2809755,22/07/18,668,10102276,12,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.22,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,268,862.96,155.6812,7.17,142.5706331,171.8869639,,,,,,,,,,
1274056,2809814,22/07/18,668,10103963,12,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.22,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,5,16.1,2.896,7.17,9.667497127,45.85317334,,,,,,,,,,
1274064,2809822,22/07/18,668,10104278,12,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.22,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,30,96.6,17.376,7.17,22.28707213,24.11862943,,,,,,,,,,
1274176,2810160,22/07/18,722,10100355,2,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,20,62.2,9.384,7.06,8.113901177,1.613151021,,,,,,,,,,
1274268,2810252,22/07/18,722,10102268,2,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6316,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,56,174.16,26.7904,7.06,27.07191526,0.079250844,,,,,,,,,,
1274269,2810253,22/07/18,722,10102276,2,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6266,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,95,295.45,45.923,7.06,47.18553166,1.593986189,,,,,,,,,,
1274287,2810272,22/07/18,722,10102909,2,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,39,118.56,18.0063,6.92,17.13196871,0.764455197,,,,,,,,,,
1274335,2810320,22/07/18,722,10103963,2,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.5508,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,11,34.21,6.1512,7.06,11.25828329,26.0822997,,,,,,,,,,
1274341,2810326,22/07/18,722,10104163,2,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,32,97.28,14.7744,6.92,13.59848771,1.382769704,,,,,,,,,,
1274343,2810328,22/07/18,722,10104278,2,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,1,3.11,0.4692,7.06,-1.476975823,3.787600335,,,,,,,,,,
1274347,2810332,22/07/18,722,10104359,2,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,124,376.96,57.2508,6.92,60.03852371,7.771403507,,,,,,,,,,
1274348,2810333,22/07/18,722,10104367,2,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,179,544.16,82.6443,6.92,87.80158871,26.59762688,,,,,,,,,,
1274349,2810334,22/07/18,722,10104383,2,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,16,48.64,7.3872,6.92,5.521959714,3.479121323,,,,,,,,,,
1274382,2810367,22/07/18,722,10105313,2,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,20,61.35,9.234,6.92,7.541091714,2.865938464,,,,,,,,,,
1274386,2810371,22/07/18,722,10105397,2,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,18,54.72,8.1306,6.92,5.677366924,6.018352524,,,,,,,,,,
1274390,2810375,22/07/18,722,10105478,2,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,12,37.03,5.5404,6.92,3.502827714,4.151700819,,,,,,,,,,
1274457,2810712,22/07/18,464,10100355,4,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,23,71.53,10.7916,7.06,9.628250177,1.353382811,,,,,,,,,,
1274481,2810736,22/07/18,464,10100999,4,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,58,144.42,27.7472,5.49,33.49824085,33.0744709,,,,,,,,,,
1274484,2810739,22/07/18,464,10101076,4,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,60,149.4,28.704,5.49,34.50780685,33.68417399,,,,,,,,,,
1274538,2810794,22/07/18,464,10102080,4,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,37,92.13,17.2864,5.49,21.94114001,21.66660455,,,,,,,,,,
1274539,2810795,22/07/18,464,10102098,4,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,81,201.69,37.8432,5.49,44.15159201,39.79580974,,,,,,,,,,
1274540,2810796,22/07/18,464,10102179,4,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,59,146.91,27.5648,5.49,33.04636601,30.04756591,,,,,,,,,,
1274544,2810800,22/07/18,464,10102268,4,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,78,242.58,36.7926,7.06,37.60485487,0.659757981,,,,,,,,,,
1274545,2810801,22/07/18,464,10102276,4,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,63,195.93,29.6667,7.06,29.96477717,0.08885,,,,,,,,,,
1274553,2810809,22/07/18,464,10102496,4,8192,3000056083,QUAK LIFE MULTI VANIL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,11,27.39,5.2624,5.49,9.773439854,20.34948056,,,,,,,,,,
1274571,2810828,22/07/18,464,10103052,4,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,9,22.41,4.2048,5.49,7.807216009,12.9774011,,,,,,,,,,
1274610,2810867,22/07/18,464,10103955,4,8192,3000056559,QUAKER LIFE CRL STRW,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,3,7.47,1.4352,5.49,5.735175854,18.48979234,,,,,,,,,,
1274611,2810868,22/07/18,464,10103963,4,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,16,49.76,7.5072,7.06,6.094769177,1.99496083,,,,,,,,,,
1274618,2810875,22/07/18,464,10104278,4,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,39,121.29,18.2988,7.06,17.70477818,0.352861926,,,,,,,,,,
1274629,2810886,22/07/18,464,10104529,4,1987,3000031381,QUAK CAPT CRNCH DONUT,12.4 OZ,14,2.0228,2.49,41800,418C0,418CC,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,10,24.9,4.672,5.49,8.311999009,13.24959278,,,,,,,,,,
1274732,2811349,22/07/18,887,10100101,1,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,10,31.1,4.7,7.06,3.13440388,2.451091211,,,,,,,,,,
1274745,2811362,22/07/18,887,10100355,1,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,34,105.74,15.9528,7.06,15.18086318,0.595886459,,,,,,,,,,
1274776,2811393,22/07/18,887,10101181,1,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6441,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,34,105.74,15.8406,7.06,14.89899078,0.886627931,,,,,,,,,,
1274803,2811421,22/07/18,887,10101694,1,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6458,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,12,37.32,5.5704,7.06,3.648557782,3.693477512,,,,,,,,,,
1274833,2811451,22/07/18,887,10102268,1,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6366,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,54,167.94,25.5636,7.06,25.63526987,0.00513657,,,,,,,,,,
1274834,2811452,22/07/18,887,10102276,1,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,74,230.14,34.9058,7.06,35.58572287,0.462295115,,,,,,,,,,
1274851,2811470,22/07/18,887,10102909,1,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,37,112.48,17.0829,6.92,16.12240271,0.922555036,,,,,,,,,,
1274898,2811517,22/07/18,887,10103963,1,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,2,6.22,0.9384,7.06,-0.972192823,3.650364936,,,,,,,,,,
1274906,2811525,22/07/18,887,10104163,1,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,20,60.8,9.234,6.92,7.541091714,2.865938464,,,,,,,,,,
1274908,2811527,22/07/18,887,10104278,1,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,21,65.31,9.8532,7.06,8.618684177,1.524029318,,,,,,,,,,
1274912,2811531,22/07/18,887,10104359,1,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,45,136.8,20.7765,6.92,20.16066671,0.379250636,,,,,,,,,,
1274913,2811532,22/07/18,887,10104367,1,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5822,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,46,138.68,21.0588,6.92,20.33232779,0.527761877,,,,,,,,,,
1274915,2811534,22/07/18,887,10104383,1,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,13,39.52,6.0021,6.92,4.007610714,3.977987511,,,,,,,,,,
1274949,2811568,22/07/18,887,10105313,1,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,18,54.72,8.3106,6.92,6.531525714,3.165105314,,,,,,,,,,
1274954,2811573,22/07/18,887,10105397,1,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,6,18.24,2.7102,6.92,-0.380029076,9.54951574,,,,,,,,,,
1274958,2811577,22/07/18,887,10105478,1,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,8,24.32,3.6936,6.92,1.483695714,4.883676952,,,,,,,,,,
1275107,2812031,22/07/18,1037,10100101,5,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,10,31.1,4.7,7.06,3.13440388,2.451091211,,,,,,,,,,
1275119,2812043,22/07/18,1037,10100355,5,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,15,46.65,7.038,7.06,5.589986177,2.096744032,,,,,,,,,,
1275140,2812064,22/07/18,1037,10100999,5,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,41,102.09,19.6144,5.49,24.91692985,28.11682285,,,,,,,,,,
1275143,2812067,22/07/18,1037,10101076,5,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,38,94.62,18.1792,5.49,23.40258085,27.28370754,,,,,,,,,,
1275147,2812071,22/07/18,1037,10101181,5,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6408,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,20,62.2,9.384,7.06,8.113901177,1.613151021,,,,,,,,,,
1275174,2812098,22/07/18,1037,10101694,5,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6458,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,30,93.3,13.926,7.06,12.73465178,1.419310577,,,,,,,,,,
1275204,2812128,22/07/18,1037,10102268,5,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,55,171.05,25.9435,7.06,25.99484587,0.002636399,,,,,,,,,,
1275205,2812129,22/07/18,1037,10102276,5,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6375,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,82,255.02,38.745,7.06,39.69231958,0.897414382,,,,,,,,,,
1275213,2812137,22/07/18,1037,10102496,5,8192,3000056083,QUAK LIFE MULTI VANIL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,20,49.8,9.568,5.49,14.31648685,22.5481274,,,,,,,,,,
1275222,2812147,22/07/18,1037,10102909,5,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.7723,6.92,7.036308714,3.013665744,,,,,,,,,,
1275258,2812183,22/07/18,1037,10103963,5,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,7,21.77,3.2844,7.06,1.551722177,3.002172439,,,,,,,,,,
1275264,2812189,22/07/18,1037,10104163,5,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,39,118.56,18.0063,6.92,17.13196871,0.764455197,,,,,,,,,,
1275265,2812190,22/07/18,1037,10104278,5,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,24,74.64,11.2608,7.06,10.13303318,1.271858008,,,,,,,,,,
1275268,2812193,22/07/18,1037,10104359,5,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,45,136.8,20.7765,6.92,20.16066671,0.379250636,,,,,,,,,,
1275269,2812194,22/07/18,1037,10104367,5,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5818,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,68,206.72,31.1576,6.92,31.47172014,0.098671461,,,,,,,,,,
1275271,2812196,22/07/18,1037,10104383,5,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,13,39.52,6.0021,6.92,4.007610714,3.977987511,,,,,,,,,,
1275302,2812227,22/07/18,1037,10105313,5,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,42,127.83,19.3914,6.92,18.64631771,0.555147612,,,,,,,,,,
1275306,2812231,22/07/18,1037,10105397,5,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,22,66.88,9.9374,6.92,7.696498924,5.021637631,,,,,,,,,,
1275310,2812235,22/07/18,1037,10105478,5,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,24,72.96,11.0808,6.92,9.560223714,2.312152241,,,,,,,,,,
1275383,2812621,22/07/18,724,10100355,2,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,33,102.63,15.4836,7.06,14.67608018,0.652088265,,,,,,,,,,
1275464,2812702,22/07/18,724,10102268,2,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,71,220.81,33.4907,7.06,34.07137387,0.337182148,,,,,,,,,,
1275465,2812703,22/07/18,724,10102276,2,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,82,255.02,38.6138,7.06,39.55565417,0.88708928,,,,,,,,,,
1275484,2812722,22/07/18,724,10102909,2,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,21,63.84,9.6957,6.92,8.045874714,2.721923473,,,,,,,,,,
1275523,2812761,22/07/18,724,10103963,2,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,9,27.99,4.2228,7.06,2.561288177,2.760621539,,,,,,,,,,
1275529,2812767,22/07/18,724,10104163,2,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,17,51.68,7.8489,6.92,6.026742714,3.320257174,,,,,,,,,,
1275530,2812768,22/07/18,724,10104278,2,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,24,74.64,11.2608,7.06,10.13303318,1.271858008,,,,,,,,,,
1275532,2812770,22/07/18,724,10104359,2,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.7723,6.92,7.036308714,3.013665744,,,,,,,,,,
1275533,2812771,22/07/18,724,10104367,2,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5822,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,57,173.28,26.0946,6.92,25.88494079,0.043956986,,,,,,,,,,
1275535,2812773,22/07/18,724,10104383,2,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,12,36.48,5.5404,6.92,3.502827714,4.151700819,,,,,,,,,,
1275562,2812800,22/07/18,724,10105313,2,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,13,39.52,6.0021,6.92,4.007610714,3.977987511,,,,,,,,,,
1275566,2812804,22/07/18,724,10105397,2,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,13,39.52,5.8721,6.92,3.153451924,7.39104736,,,,,,,,,,
1275570,2812808,22/07/18,724,10105478,2,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,4,12.16,1.8468,6.92,-0.535436286,5.675049721,,,,,,,,,,
1275624,2813050,22/07/18,468,10100355,4,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,14,43.54,6.5688,7.06,5.085203177,2.201059534,,,,,,,,,,
1275643,2813069,22/07/18,468,10100999,4,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,36,89.64,17.2224,5.49,22.39301485,26.73525796,,,,,,,,,,
1275646,2813072,22/07/18,468,10101076,4,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,28,69.72,13.3952,5.49,18.35475085,24.59714467,,,,,,,,,,
